Otus,Nb Reads,Latin name,Trophic_Status,%identity,Emerencia number,Alignement length,M02_1LM10_2014,M02_1LM35_2014,M02_1LO35_2014,M02_1LR_2014,M02_2LM10_2014,M02_2LM35_2014,M02_2LO35_2014,M02_2LR_2014,M02_3LM10_2014,M02_3LM35_2014,M02_3LO35_2014,M02_3LR_2014,M06_1LM10_M06_3LM10_2014,M06_1LM35_2014,M06_1LO35_2014,M06_1LR_2014,M06_2LM10_M07_1LM10_2014,M06_2LM35_2014,M06_2LO35_2014,M06_2LR_2014,M06_1LM10_M06_3LM10_2014 (copy),M06_3LM35_2014,M06_3LO35_2014,M06_3LR_2014,M06_2LM10_M07_1LM10_2014 (copy),M07_1LM35_2014,M07_1LO35_2014,M07_1LR_2014,M07_2LM10_2014,M07_2LM35_2014,M07_2LO35_2014,M07_2LR_2014,M07_3LM10_2014,M07_3LM35_2014,M07_3LO35_2014,M07_3LR_2014,M08_1LM10_2014,M08_1LM35_2014,M08_1LO35_2014,M08_1LR_2014,M08_2LM10_2014,M08_2LM35_2014,M08_2LO35_2014,M08_2LR_2014,M08_3LM10_2014,M08_3LM35_2014,M08_3LO35_2014,M08_3LR_2014,M14_1LM10_2014,M14_1LM35_2014,M14_1LO35_2014,M14_1LR_2014,M14_2LM10_2014,M14_2LM35_2014,M14_2LO35_2014,M14_2LR_2014,M14_3LM10_2014,M14_3LM35_2014,M14_3LR_2014,TR-1_bottom_2013,TR-1_top_2013,TR-2_bottom_2013,TR-2_top_2013,TR-3_bottom_2013,TR-3_top_2013,TR-4_bottom_2013,TR-4_top_2013,TR-9_bottom_2013,TR-9_top_2013,TR1B_1LM10_2014,TR1B_1LM35_2014,TR1B_1LO35_2014,TR1B_1LR_2014,TR1B_2LM10_2014,TR1B_2LR_2014,TR1B_3LM10_2014,TR1B_3LR_2014,TR1P_1LM10_2014,TR1P_1LM35_2014,TR1P_1LO35_2014,TR1P_1LR_2014,TR1P_2LM10_2014,TR1P_2LM35_2014,TR1P_2LO35_2014,TR1P_2LR_2014,TR1P_3LM10_2014,TR1P_3LM35_2014,TR1P_3LO35_2014,TR1P_3LR_2014
Otu00551,73,Hyaloscypha aureliella,Saprotroph,94.9,EU940228,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,24,5,7,1,16,0
Otu00552,73,Phoma sp. MJW-2010a;Phoma sp. MJW-2010e,Biotroph/Plant pathogen,98.19,HM589385,166,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,53,10,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00555,130,Cladosporium herbarum,Saprotroph,98.7,LN808882,154,1,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,9,0,1,0,0,3,0,2,1,6,28,0,0,0,11,5,0,1,8,0,1,0,0,0,0,1,13,0,1,1,9,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Otu00556,73,Cenococcum geophilum,Symbiotroph/Ectomycorrhizal,97.14,AY561221,140,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0
Otu00558,72,Helotiales sp. ARON3063,Saprotroph,96.79,AJ430411,156,14,24,0,6,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00561,72,Helicodendron luteoalbum,Saprotroph,95.59,EF029237,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,11,6,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00563,72,Hemimycena gracilis,Saprotroph,96.68,DQ490623,241,0,0,0,0,0,0,0,0,6,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00565,72,Inocybe purpureobadia,Symbiotroph/Ectomycorrhizal,91.01,JN580876,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,33,0,0
Otu00568,71,Fusarium sp. HS6,Biotroph/Plant pathogen,98.64,KP091287,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,9,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00573,152,Helotiales sp. Rr136,Saprotroph,96.84,KF646095,158,0,0,0,1,9,11,0,2,1,1,0,0,1,0,0,0,1,0,3,0,1,0,0,0,1,0,7,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,31,10,12,6,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00574,140,Mortierella sp. TUFC 20049,Saprotroph,96.53,AB638487,144,0,0,4,0,7,7,0,1,0,5,0,0,4,8,0,1,4,1,0,0,4,0,0,1,4,2,4,0,15,12,0,8,5,0,0,0,2,0,0,0,6,3,1,0,3,4,0,0,5,1,10,6,1,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00576,106,Chalara sp. OTU_106,Saprotroph,97.48,HE998767,159,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,17,50,0,0,0,0,0,0,5,2,0,8,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00578,69,Cudoniella sp. PBM2302,Saprotroph,82.21,AY789376,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00579,100,Hebeloma sp. LM4904,Symbiotroph/Ectomycorrhizal,96.64,KM576603,238,0,2,0,0,7,0,0,9,0,0,0,0,1,0,0,0,0,0,51,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00580,161,fungal sp. KRP92,Unknown Function,98.93,HM036634,187,0,1,3,2,7,9,0,5,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,4,0,1,0,0,3,5,2,0,0,0,0,0,0,5,19,0,0,3,3,2,1,0,0,0,0,0,1,0,0,0,2,2,0,0,2,0,5,16,0,1,0,4,26,3,0,1,8,3,0,2
Otu00581,86,Typhula intermedia,Unknown Function,96.02,AB267394,201,2,0,2,0,10,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,63,0
Otu00582,68,Olpidium brassicae,Biotroph/Plant pathogen,99.23,AB625456,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,20,8,12,15,4,0,0,0,0,0,1,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00587,68,Suillus neoalbidipes,Symbiotroph/Ectomycorrhizal,97.61,AY880940,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,5,0,0
Otu00594,83,Sebacina epigaea,Symbiotroph/Ectomycorrhizal,97.69,KF000423,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,11,42,0,0,0,0,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00595,91,fungal sp. JH 109,Unknown Function,87.98,LK052797,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,38,0,0,0,0,0,0,0,0,0,1,0,0,0,24,2,0,0,0,1,0,0,0,1,0,0
Otu00596,118,Mycosphaerellaceae sp. PC28,Saprotroph,92.9,JX561232,183,3,1,0,7,1,1,0,36,0,0,0,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,1,0,0,1,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,3,1,0,0,1,0,14,0,2,7,0,0,1,4,0,0,1,3,0,0
Otu00598,67,Tomentellopsis sp. BB-2010,Symbiotroph/Ectomycorrhizal,97.67,HM190011,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,9,0,0,0,0
Otu00605,98,Anthostomella conorum,Saprotroph,91.84,EU552099,196,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,10,0,36,0,1,2,8,0,10,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,8,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00606,221,fungal endophyte,Saprotroph,98.94,KP335420,188,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,4,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,8,22,11,1,0,0,0,0,41,0,18,0,1,0,0,0,2,9,21,1,0,2,1,0,0,0,17,14,0,0,2,14,0,0,1,4,0
Otu00610,64,Stilbella sp. 1 TMS-2011,Saprotroph,96.05,HQ631053,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,21,0,0,0,1,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00611,102,Phialea strobilina,Saprotroph,98.05,EF596821,154,2,0,0,0,0,2,2,0,0,0,0,0,0,3,5,0,0,2,0,0,0,2,0,1,0,6,5,0,7,3,10,7,3,6,0,0,4,0,1,0,0,5,0,0,1,1,0,0,0,3,1,0,1,9,1,0,2,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00614,127,Tricholoma aurantium,Symbiotroph/Ectomycorrhizal,97.49,JN019587,239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21,21,0,0,0,0,0,3,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9
Otu00616,75,Mortierellaceae sp. SN-2008,Saprotroph,92.47,EU755005,146,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,42,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00620,63,Herpotrichiellaceae sp. RB-2011,Saprotroph,92.57,JQ272383,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00627,93,Ambomucor seriatoinflatus var. XYL-2013a,Unknown Function,97.24,KC108741,217,1,60,0,0,2,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,1,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Otu00628,82,Thelephora aff. terrestris H5C_2,Symbiotroph/Ectomycorrhizal,98.47,JX030236,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,49,8,0,0,0,0,0,0,5,1,8,6,0,0,0,0
Otu00632,125,Helotiaceae sp. II GK-2010,Saprotroph,97.95,HQ157864,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,7,13,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,5,0,2,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,8,22,0,0,0,0,0,0,0,0,0,0,0,6
Otu00633,119,Stromatonectria caraganae,Saprotroph,86.75,HQ112288,166,0,0,0,0,0,1,0,0,3,1,2,0,1,0,0,0,0,1,7,44,1,0,0,0,0,0,0,0,4,7,3,1,0,0,2,0,2,0,0,2,5,4,0,0,2,11,0,0,0,0,0,0,0,0,0,0,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00638,61,Gymnopus dryophilus,Saprotroph,99.55,DQ480100,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,29,0,0,0,0,0,0,0,0,0,7,3,13,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00639,61,basidiomycete sp. RT00050,Saprotroph,96.91,EU819529,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00643,60,Dactylaria sp. P7;Dactylaria appendiculata,Unknown Function,94.27,AY265338,192,0,0,4,0,2,1,1,0,0,0,1,0,0,0,0,0,0,2,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,2,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00644,117,Lyophyllum cf. aemiliae AB04-10-467,Symbiotroph/Ectomycorrhizal,99.56,KP192582,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,50,0,0,0,0,0,0,0,0
Otu00648,98,Sydowia polyspora,Saprotroph,98.34,JX421712,181,1,0,0,0,2,2,0,0,2,5,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,15,0,0,0,0,0,0,0,0,6,13,0,0,13,3,5,1,0,1,1,0,0,0,0,0,0,2,0,13
Otu00649,133,fungal endophyte,Saprotroph,97.45,DQ979678,353,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,0,0,1,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,6,0,14,31,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00652,92,Inocybe appendiculata,Symbiotroph/Ectomycorrhizal,99.2,HQ604528,249,1,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0
Otu00662,57,fungal sp. aurim729,Unknown Function,89.73,DQ069058,185,0,0,0,0,19,27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00666,101,fungal sp. JH 37,Unknown Function,98.85,LK052768,174,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,3,1,0,0,1,1,0,0,3,1,0,2,1,2,0,0,1,2,0,0,1,0,1,0,0,0,0,0,6,3,0,0,2,3,0,0,1,0,0,7,0,0,0,0,1,0,2,5,29,0,0,0,0,1,8,0,8,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0
Otu00668,57,fungal sp. ARIZ AZ0984,Unknown Function,92.53,HM123648,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,47,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0
Otu00673,56,Tuber sp. 17 KA-2010,Symbiotroph/Ectomycorrhizal,89.33,AB553467,225,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,4,0,0,0,0,0,0,0,0,1,0,3,4,3,0,18,12,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00676,102,Sebacina epigaea,Symbiotroph/Ectomycorrhizal,97.13,KF000423,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,7,10,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00677,104,Coprinus comatus,Saprotroph/White rot,99.03,JQ901436,207,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,5,1,1,0,3,1,0,0,5,6,0,0,3,3,0,2,5,16,3,0,4,0,1,0,0,1,0,0,0,0,0,0,0,10,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,0,2,0,2,0,6,4,3,0,0,0,1,0,0,0,3,0,0
Otu00682,55,Inocybe egenula,Symbiotroph/Ectomycorrhizal,97.26,FN550884,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,34,0,0
Otu00693,53,Basidiomycota sp. CC 02-22,Saprotroph,91.38,KF359630,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00695,53,Cladophialophora sp. Leo15,Saprotroph/Facultative yeast,97.75,KF636405,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,36,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,8,0
Otu00698,53,Helicoon aff. maioricense ICMP14920,Saprotroph,86.42,EF029205,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,8,0,0,0,0,0,0,0,40,0
Otu00699,53,Basidiomycota sp. CC 02-22,Saprotroph,90.57,KF359630,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,1,33,0,0,0,0,0,0,0
Otu00700,66,Mycosphaerellaceae sp. PC28,Saprotroph,93.44,JX561232,183,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,5,10,14,4,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00701,53,Chaetothyriales sp. EXP0559F,Saprotroph,94.94,DQ914698,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,51,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00707,51,fungal endophyte sp. ECD-2008,Saprotroph,92.51,EU686068,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00711,50,Acremonium nepalense,Saprotroph,88.37,HG764576,129,1,10,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00714,50,fungal sp. ARIZ AZ0501,Unknown Function,96.76,HM123225,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,8,2,0,0,2,0,2,1,1,11,0,0,0,3,0,0,3,4,0,0
Otu00717,92,Helotiales sp. Rr136,Saprotroph,96.86,KF646095,159,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,14,0,0,16,0,0,0,0,0,0,0,2,7,0,3,0,0,0,0,7,16,2,11,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00718,50,fungal sp. D5-(2)II2,Unknown Function,90.62,AM231389,192,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
